file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
084923790.png,28,0.7399973,1042.7222900390625,40.20957946777344,1313.8641357421875,40.20957946777344,1313.8641357421875,325.3507080078125,1042.7222900390625,325.3507080078125
084923790.png,28,0.51606876,1354.36767578125,451.58258056640625,1641.870849609375,451.58258056640625,1641.870849609375,748.9683227539062,1354.36767578125,748.9683227539062
084923790.png,11,0.28658402,1379.8013916015625,448.67071533203125,1689.6575927734375,448.67071533203125,1689.6575927734375,771.6752319335938,1379.8013916015625,771.6752319335938
084923790.png,27,0.18634148,1039.7916259765625,43.97166442871094,1305.0787353515625,43.97166442871094,1305.0787353515625,328.2882995605469,1039.7916259765625,328.2882995605469
084923790.png,33,0.118670404,1041.8126220703125,42.807376861572266,1317.4976806640625,42.807376861572266,1317.4976806640625,319.2332763671875,1041.8126220703125,319.2332763671875
084923790.png,27,0.071029924,1375.20751953125,612.9750366210938,1746.55224609375,612.9750366210938,1746.55224609375,991.8809204101562,1375.20751953125,991.8809204101562
084923790.png,1,0.057766434,1046.5501708984375,41.0240478515625,1306.4136962890625,41.0240478515625,1306.4136962890625,323.7138977050781,1046.5501708984375,323.7138977050781
084923790.png,21,0.05704017,1042.892333984375,45.992462158203125,1317.1259765625,45.992462158203125,1317.1259765625,317.5142517089844,1042.892333984375,317.5142517089844
084923790.png,26,0.05506385,1046.71044921875,40.38423156738281,1307.4166259765625,40.38423156738281,1307.4166259765625,321.5562744140625,1046.71044921875,321.5562744140625
084923790.png,19,0.051131476,1049.3155517578125,49.454376220703125,1312.0760498046875,49.454376220703125,1312.0760498046875,321.52496337890625,1049.3155517578125,321.52496337890625
084928807.png,13,0.92476845,574.4627685546875,523.79638671875,821.5763549804688,523.79638671875,821.5763549804688,778.3894653320312,574.4627685546875,778.3894653320312
084928807.png,28,0.78210324,676.2930908203125,60.82941818237305,932.2059326171875,60.82941818237305,932.2059326171875,289.1666564941406,676.2930908203125,289.1666564941406
084928807.png,19,0.3482707,686.6810302734375,60.776580810546875,934.089599609375,60.776580810546875,934.089599609375,309.13916015625,686.6810302734375,309.13916015625
084928807.png,9,0.34588328,574.274658203125,521.6491088867188,827.0640258789062,521.6491088867188,827.0640258789062,775.608642578125,574.274658203125,775.608642578125
084928807.png,22,0.23428512,571.9398193359375,518.937744140625,817.3557739257812,518.937744140625,817.3557739257812,776.8148803710938,571.9398193359375,776.8148803710938
084928807.png,6,0.1459241,684.92333984375,60.854156494140625,930.559814453125,60.854156494140625,930.559814453125,301.52386474609375,684.92333984375,301.52386474609375
084928807.png,13,0.09332235,685.0650634765625,61.846492767333984,928.3670043945312,61.846492767333984,928.3670043945312,303.2269592285156,685.0650634765625,303.2269592285156
084928807.png,19,0.07388576,575.0534057617188,524.6692504882812,821.6007690429688,524.6692504882812,821.6007690429688,772.9514770507812,575.0534057617188,772.9514770507812
084928807.png,27,0.057812613,567.45166015625,512.4729614257812,819.7789916992188,512.4729614257812,819.7789916992188,775.6694946289062,567.45166015625,775.6694946289062
084957008.png,1,0.69396675,452.80767822265625,498.6515808105469,724.2523193359375,498.6515808105469,724.2523193359375,809.9511108398438,452.80767822265625,809.9511108398438
084957008.png,15,0.45586124,445.6531066894531,513.2564086914062,728.891845703125,513.2564086914062,728.891845703125,815.493408203125,445.6531066894531,815.493408203125
084957008.png,26,0.30290335,438.4226989746094,503.5806579589844,722.1746826171875,503.5806579589844,722.1746826171875,813.113525390625,438.4226989746094,813.113525390625
084957008.png,21,0.28519034,458.8307189941406,504.3416442871094,733.4813232421875,504.3416442871094,733.4813232421875,805.5555419921875,458.8307189941406,805.5555419921875
084957008.png,25,0.081118554,447.3397521972656,503.9145202636719,726.8865966796875,503.9145202636719,726.8865966796875,811.932861328125,447.3397521972656,811.932861328125
085122053.png,7,0.86581177,1140.964111328125,217.47268676757812,1429.52001953125,217.47268676757812,1429.52001953125,533.7594604492188,1140.964111328125,533.7594604492188
085122053.png,15,0.36698413,1139.1263427734375,218.2702178955078,1421.6199951171875,218.2702178955078,1421.6199951171875,519.4326171875,1139.1263427734375,519.4326171875
085122053.png,16,0.2890735,1137.7252197265625,211.08016967773438,1422.220703125,211.08016967773438,1422.220703125,516.12744140625,1137.7252197265625,516.12744140625
085122053.png,9,0.26648447,1130.981201171875,225.0175323486328,1422.603759765625,225.0175323486328,1422.603759765625,516.1726684570312,1130.981201171875,516.1726684570312
085122053.png,27,0.06765638,1135.34521484375,223.02096557617188,1421.0498046875,223.02096557617188,1421.0498046875,518.02001953125,1135.34521484375,518.02001953125
085122053.png,25,0.067360125,1136.752685546875,222.76406860351562,1428.43212890625,222.76406860351562,1428.43212890625,518.522705078125,1136.752685546875,518.522705078125
085131480.png,15,0.53972375,699.0250244140625,197.3281707763672,974.27294921875,197.3281707763672,974.27294921875,472.64404296875,699.0250244140625,472.64404296875
085131480.png,20,0.3529432,701.7540893554688,197.65708923339844,967.7100830078125,197.65708923339844,967.7100830078125,476.5074768066406,701.7540893554688,476.5074768066406
085131480.png,9,0.3384866,703.2540893554688,192.6689453125,970.4822998046875,192.6689453125,970.4822998046875,475.01068115234375,703.2540893554688,475.01068115234375
085131480.png,5,0.32588106,693.5792236328125,204.22073364257812,976.85302734375,204.22073364257812,976.85302734375,476.1959228515625,693.5792236328125,476.1959228515625
085131480.png,13,0.15208149,689.9111328125,208.78074645996094,970.7459106445312,208.78074645996094,970.7459106445312,474.5374450683594,689.9111328125,474.5374450683594
085131480.png,10,0.12731414,699.21142578125,202.04486083984375,972.2599487304688,202.04486083984375,972.2599487304688,477.69818115234375,699.21142578125,477.69818115234375
085131480.png,16,0.107411616,700.0834350585938,184.7321319580078,968.5899658203125,184.7321319580078,968.5899658203125,474.1302185058594,700.0834350585938,474.1302185058594
085131480.png,7,0.08457952,698.9181518554688,192.5662841796875,973.43310546875,192.5662841796875,973.43310546875,489.2217712402344,698.9181518554688,489.2217712402344
085131480.png,6,0.07254432,703.4559326171875,191.89846801757812,981.9505615234375,191.89846801757812,981.9505615234375,473.7311706542969,703.4559326171875,473.7311706542969
085131480.png,12,0.06114483,698.71435546875,203.6140899658203,975.1030883789062,203.6140899658203,975.1030883789062,477.30023193359375,698.71435546875,477.30023193359375
085135466.png,2,0.8340449,882.5921630859375,627.6776733398438,1115.1309814453125,627.6776733398438,1115.1309814453125,870.5780639648438,882.5921630859375,870.5780639648438
085135466.png,28,0.65921324,890.5914306640625,629.3180541992188,1116.0205078125,629.3180541992188,1116.0205078125,848.143310546875,890.5914306640625,848.143310546875
085135466.png,28,0.45507833,1150.249755859375,307.21771240234375,1434.92138671875,307.21771240234375,1434.92138671875,587.5177612304688,1150.249755859375,587.5177612304688
085135466.png,7,0.36841172,1153.9052734375,298.18389892578125,1436.31005859375,298.18389892578125,1436.31005859375,595.8014526367188,1153.9052734375,595.8014526367188
085135466.png,13,0.2185087,1147.0595703125,308.29205322265625,1430.3338623046875,308.29205322265625,1430.3338623046875,597.4905395507812,1147.0595703125,597.4905395507812
085135466.png,27,0.21103814,1147.6253662109375,302.4252014160156,1425.751220703125,302.4252014160156,1425.751220703125,591.1202392578125,1147.6253662109375,591.1202392578125
085135466.png,19,0.14879607,1154.5526123046875,300.4374694824219,1433.2001953125,300.4374694824219,1433.2001953125,591.647705078125,1154.5526123046875,591.647705078125
085135466.png,6,0.11249739,1162.095703125,298.59356689453125,1434.7320556640625,298.59356689453125,1434.7320556640625,584.830322265625,1162.095703125,584.830322265625
085135466.png,9,0.110215135,1153.5418701171875,309.1202392578125,1424.6800537109375,309.1202392578125,1424.6800537109375,584.9154052734375,1153.5418701171875,584.9154052734375
085135466.png,22,0.09591204,1152.6290283203125,299.1923828125,1433.5421142578125,299.1923828125,1433.5421142578125,591.6018676757812,1152.6290283203125,591.6018676757812
085135466.png,25,0.06872482,1149.8936767578125,294.1868591308594,1432.966796875,294.1868591308594,1432.966796875,595.0226440429688,1149.8936767578125,595.0226440429688
085145375.png,13,0.9778553,756.1947021484375,212.1705322265625,994.24658203125,212.1705322265625,994.24658203125,434.1935729980469,756.1947021484375,434.1935729980469
085145375.png,6,0.36675042,754.943359375,209.42056274414062,995.81494140625,209.42056274414062,995.81494140625,426.6374816894531,754.943359375,426.6374816894531
085145375.png,19,0.05992913,757.4285888671875,210.4768524169922,990.6356201171875,210.4768524169922,990.6356201171875,424.7049255371094,757.4285888671875,424.7049255371094
085150637.png,13,0.9914368,1306.367431640625,504.30841064453125,1589.590576171875,504.30841064453125,1589.590576171875,752.4998779296875,1306.367431640625,752.4998779296875
085150637.png,19,0.11016823,1305.7279052734375,503.6106872558594,1586.245361328125,503.6106872558594,1586.245361328125,749.6099853515625,1305.7279052734375,749.6099853515625
085150637.png,6,0.084633596,1305.87646484375,499.70623779296875,1600.2269287109375,499.70623779296875,1600.2269287109375,751.369384765625,1305.87646484375,751.369384765625
085152060.png,19,0.9996778,523.6126708984375,660.3120727539062,816.221435546875,660.3120727539062,816.221435546875,926.006591796875,523.6126708984375,926.006591796875
085153850.png,1,0.70292753,1074.2901611328125,137.13656616210938,1343.8741455078125,137.13656616210938,1343.8741455078125,406.45465087890625,1074.2901611328125,406.45465087890625
085153850.png,19,0.6674327,1075.566162109375,148.0965576171875,1346.346435546875,148.0965576171875,1346.346435546875,404.8630676269531,1075.566162109375,404.8630676269531
085153850.png,15,0.3742254,1077.1490478515625,141.57969665527344,1339.0657958984375,141.57969665527344,1339.0657958984375,405.41632080078125,1077.1490478515625,405.41632080078125
085153850.png,25,0.32745796,1072.03515625,138.10276794433594,1341.8399658203125,138.10276794433594,1341.8399658203125,410.7538757324219,1072.03515625,410.7538757324219
085153850.png,26,0.2252701,1069.9864501953125,140.74496459960938,1339.255126953125,140.74496459960938,1339.255126953125,402.8363342285156,1069.9864501953125,402.8363342285156
085153850.png,21,0.1406061,1079.0172119140625,134.6453094482422,1342.930908203125,134.6453094482422,1342.930908203125,406.6560974121094,1079.0172119140625,406.6560974121094
085156236.png,19,0.89002526,1049.7928466796875,63.06861114501953,1301.4312744140625,63.06861114501953,1301.4312744140625,271.8170471191406,1049.7928466796875,271.8170471191406
085156236.png,1,0.45220494,1052.67529296875,66.19529724121094,1303.347412109375,66.19529724121094,1303.347412109375,274.8257751464844,1052.67529296875,274.8257751464844
085156236.png,13,0.30635586,1050.941162109375,63.83382797241211,1305.5938720703125,63.83382797241211,1305.5938720703125,279.33990478515625,1050.941162109375,279.33990478515625
085156236.png,6,0.12844722,1057.6998291015625,56.87812423706055,1301.65185546875,56.87812423706055,1301.65185546875,275.7060241699219,1057.6998291015625,275.7060241699219
085209305.png,28,0.70757604,1190.4119873046875,385.349853515625,1478.4423828125,385.349853515625,1478.4423828125,678.5948486328125,1190.4119873046875,678.5948486328125
085209305.png,7,0.26226252,1190.764892578125,384.8494567871094,1488.796630859375,384.8494567871094,1488.796630859375,688.5576171875,1190.764892578125,688.5576171875
085209305.png,13,0.17151749,1184.7864990234375,391.2462158203125,1478.117919921875,391.2462158203125,1478.117919921875,690.3038940429688,1184.7864990234375,690.3038940429688
085209305.png,27,0.1481963,1186.145263671875,383.63531494140625,1476.362060546875,383.63531494140625,1476.362060546875,683.296875,1186.145263671875,683.296875
085209305.png,9,0.13014928,1193.8436279296875,395.4779357910156,1480.263671875,395.4779357910156,1480.263671875,679.0084838867188,1193.8436279296875,679.0084838867188
085209305.png,19,0.11906043,1198.417724609375,390.813720703125,1487.0404052734375,390.813720703125,1487.0404052734375,686.4976196289062,1198.417724609375,686.4976196289062
085209305.png,6,0.085005865,1199.6123046875,383.13336181640625,1480.357421875,383.13336181640625,1480.357421875,684.3719482421875,1199.6123046875,684.3719482421875
085209305.png,22,0.07893691,1181.9842529296875,379.1956481933594,1480.294921875,379.1956481933594,1480.294921875,683.9746704101562,1181.9842529296875,683.9746704101562
085209305.png,15,0.061169356,1186.491455078125,382.9911193847656,1478.5048828125,382.9911193847656,1478.5048828125,678.3207397460938,1186.491455078125,678.3207397460938
085212689.png,1,0.9913339,1079.4295654296875,83.88571166992188,1322.9537353515625,83.88571166992188,1322.9537353515625,302.0998840332031,1079.4295654296875,302.0998840332031
085212689.png,7,0.6906754,1487.917236328125,749.7013549804688,1805.1785888671875,749.7013549804688,1805.1785888671875,975.1205444335938,1487.917236328125,975.1205444335938
085212689.png,19,0.5516393,1490.805419921875,744.726318359375,1813.169189453125,744.726318359375,1813.169189453125,1028.7938232421875,1490.805419921875,1028.7938232421875
085212689.png,6,0.28844854,1509.943359375,741.867919921875,1833.0726318359375,741.867919921875,1833.0726318359375,1013.8818969726562,1509.943359375,1013.8818969726562
085212689.png,28,0.24287215,1494.7357177734375,725.0720825195312,1826.1971435546875,725.0720825195312,1826.1971435546875,1080.0,1494.7357177734375,1080.0
085212689.png,30,0.1320632,1074.573486328125,86.24188995361328,1324.4044189453125,86.24188995361328,1324.4044189453125,298.260498046875,1074.573486328125,298.260498046875
085212689.png,11,0.09200298,1499.3509521484375,730.1674194335938,1823.210693359375,730.1674194335938,1823.210693359375,1080.0,1499.3509521484375,1080.0
085227819.png,6,0.99723464,961.2586059570312,27.911449432373047,1221.2509765625,27.911449432373047,1221.2509765625,241.081298828125,961.2586059570312,241.081298828125
085227819.png,0,0.07931272,1458.3046875,1079.2542724609375,1558.288818359375,1079.2542724609375,1558.288818359375,1079.9990234375,1458.3046875,1079.9990234375
085238944.png,22,0.6847893,734.6553344726562,153.17962646484375,951.9207153320312,153.17962646484375,951.9207153320312,379.6221618652344,734.6553344726562,379.6221618652344
085238944.png,0,0.6802236,733.4445190429688,147.4015350341797,955.2927856445312,147.4015350341797,955.2927856445312,375.05535888671875,733.4445190429688,375.05535888671875
085238944.png,2,0.59894687,729.15771484375,147.60670471191406,953.1919555664062,147.60670471191406,953.1919555664062,374.78656005859375,729.15771484375,374.78656005859375
085238944.png,23,0.1462666,739.0311889648438,148.64932250976562,947.4817504882812,148.64932250976562,947.4817504882812,373.985595703125,739.0311889648438,373.985595703125
085238944.png,29,0.06282871,738.248046875,151.7618408203125,949.1903686523438,151.7618408203125,949.1903686523438,371.8431091308594,738.248046875,371.8431091308594
085240756.png,13,0.94142926,1054.0924072265625,0.0,1287.6939697265625,0.0,1287.6939697265625,206.26889038085938,1054.0924072265625,206.26889038085938
085240756.png,22,0.43836418,1048.3958740234375,0.0,1289.3475341796875,0.0,1289.3475341796875,208.09840393066406,1048.3958740234375,208.09840393066406
085458429.png,25,0.4258149,1108.4390869140625,185.55178833007812,1363.51708984375,185.55178833007812,1363.51708984375,456.099853515625,1108.4390869140625,456.099853515625
085458429.png,3,0.394039,1111.21875,180.6613311767578,1364.3299560546875,180.6613311767578,1364.3299560546875,456.6333312988281,1111.21875,456.6333312988281
085458429.png,28,0.3710674,1115.0855712890625,185.22706604003906,1363.1031494140625,185.22706604003906,1363.1031494140625,441.55322265625,1115.0855712890625,441.55322265625
085458429.png,29,0.13468498,1112.3055419921875,187.2801513671875,1360.5841064453125,187.2801513671875,1360.5841064453125,434.935791015625,1112.3055419921875,434.935791015625
085458429.png,26,0.12701397,1113.7677001953125,182.9955291748047,1365.06640625,182.9955291748047,1365.06640625,452.8516540527344,1113.7677001953125,452.8516540527344
085458429.png,30,0.12698239,1112.592041015625,186.52630615234375,1358.12255859375,186.52630615234375,1358.12255859375,463.2687072753906,1112.592041015625,463.2687072753906
085458429.png,24,0.124920346,1108.469482421875,183.06069946289062,1363.661376953125,183.06069946289062,1363.661376953125,452.8701171875,1108.469482421875,452.8701171875
085458429.png,11,0.0795267,1114.3668212890625,183.2095184326172,1366.237548828125,183.2095184326172,1366.237548828125,454.3094482421875,1114.3668212890625,454.3094482421875
085458429.png,33,0.07525394,1112.274658203125,179.10348510742188,1365.7174072265625,179.10348510742188,1365.7174072265625,464.8919982910156,1112.274658203125,464.8919982910156
085458429.png,1,0.061715126,1120.7864990234375,180.95504760742188,1353.8988037109375,180.95504760742188,1353.8988037109375,470.1363525390625,1120.7864990234375,470.1363525390625
085510199.png,0,0.8474332,715.7871704101562,95.60077667236328,967.1181030273438,95.60077667236328,967.1181030273438,305.3796081542969,715.7871704101562,305.3796081542969
085510199.png,11,0.5929316,1117.540771484375,0.0,1429.29248046875,0.0,1429.29248046875,390.7905578613281,1117.540771484375,390.7905578613281
085510199.png,27,0.5131343,1121.653076171875,50.15754699707031,1418.4822998046875,50.15754699707031,1418.4822998046875,381.942626953125,1121.653076171875,381.942626953125
085510199.png,28,0.44814995,1125.24560546875,20.64293098449707,1428.9761962890625,20.64293098449707,1428.9761962890625,376.188232421875,1125.24560546875,376.188232421875
085510199.png,18,0.27676213,718.8488159179688,85.12997436523438,966.4456787109375,85.12997436523438,966.4456787109375,301.570068359375,718.8488159179688,301.570068359375
085510199.png,30,0.15180197,718.1116943359375,90.04035949707031,966.8103637695312,90.04035949707031,966.8103637695312,299.332763671875,718.1116943359375,299.332763671875
085510199.png,13,0.07670658,727.1818237304688,91.07218170166016,962.8414306640625,91.07218170166016,962.8414306640625,298.6538391113281,727.1818237304688,298.6538391113281
085510199.png,31,0.07076314,719.5655517578125,99.93679809570312,965.7837524414062,99.93679809570312,965.7837524414062,304.60174560546875,719.5655517578125,304.60174560546875
085510730.png,28,0.98670167,1240.4805908203125,334.7902526855469,1485.81787109375,334.7902526855469,1485.81787109375,563.7272338867188,1240.4805908203125,563.7272338867188
085510730.png,22,0.83898866,721.182373046875,137.12034606933594,960.7998046875,137.12034606933594,960.7998046875,391.24365234375,721.182373046875,391.24365234375
085510730.png,27,0.5429371,720.2340698242188,137.61480712890625,958.0596313476562,137.61480712890625,958.0596313476562,383.0571594238281,720.2340698242188,383.0571594238281
085510730.png,28,0.09313158,722.9013061523438,136.14608764648438,958.7186279296875,136.14608764648438,958.7186279296875,371.52557373046875,722.9013061523438,371.52557373046875
085510730.png,19,0.06230382,1238.2037353515625,349.6944885253906,1488.593505859375,349.6944885253906,1488.593505859375,548.3340454101562,1238.2037353515625,548.3340454101562
085510730.png,13,0.05947182,717.48388671875,141.72007751464844,957.7122802734375,141.72007751464844,957.7122802734375,385.3925476074219,717.48388671875,385.3925476074219
085513146.png,7,0.73290884,401.1000671386719,535.2304077148438,726.7679443359375,535.2304077148438,726.7679443359375,882.9612426757812,401.1000671386719,882.9612426757812
085513146.png,11,0.64077467,392.94317626953125,529.978515625,709.8609619140625,529.978515625,709.8609619140625,889.8579711914062,392.94317626953125,889.8579711914062
085513146.png,27,0.32054263,398.57562255859375,534.0953369140625,721.2781372070312,534.0953369140625,721.2781372070312,885.7469482421875,398.57562255859375,885.7469482421875
085513146.png,25,0.26239273,394.25909423828125,534.4631958007812,728.1289672851562,534.4631958007812,728.1289672851562,880.4002075195312,394.25909423828125,880.4002075195312
085513146.png,16,0.24617559,402.82330322265625,528.3525390625,721.3069458007812,528.3525390625,721.3069458007812,865.5780029296875,402.82330322265625,865.5780029296875
085513146.png,15,0.08945603,400.3807678222656,526.86962890625,720.96533203125,526.86962890625,720.96533203125,879.8054809570312,400.3807678222656,879.8054809570312
085513146.png,9,0.07848328,413.1461181640625,534.2584228515625,717.1759033203125,534.2584228515625,717.1759033203125,848.85546875,413.1461181640625,848.85546875
085524718.png,6,0.9688468,1136.0816650390625,300.93145751953125,1403.6954345703125,300.93145751953125,1403.6954345703125,538.3423461914062,1136.0816650390625,538.3423461914062
085524718.png,19,0.8332143,1131.8316650390625,303.9651794433594,1399.7952880859375,303.9651794433594,1399.7952880859375,537.9861450195312,1131.8316650390625,537.9861450195312
085524718.png,13,0.10456739,1133.1058349609375,305.20556640625,1405.27197265625,305.20556640625,1405.27197265625,539.726806640625,1133.1058349609375,539.726806640625
085525780.png,13,0.9571732,857.9541015625,493.6091003417969,1134.8427734375,493.6091003417969,1134.8427734375,775.4358520507812,857.9541015625,775.4358520507812
085525780.png,9,0.72714573,1066.009765625,32.68332290649414,1337.8780517578125,32.68332290649414,1337.8780517578125,313.9097900390625,1066.009765625,313.9097900390625
085525780.png,7,0.4862478,1066.2811279296875,35.33195877075195,1340.12939453125,35.33195877075195,1340.12939453125,334.19403076171875,1066.2811279296875,334.19403076171875
085525780.png,27,0.43270522,1057.2884521484375,33.3074836730957,1333.363037109375,33.3074836730957,1333.363037109375,318.3384704589844,1057.2884521484375,318.3384704589844
085525780.png,5,0.0740933,860.839111328125,489.9303283691406,1136.33740234375,489.9303283691406,1136.33740234375,771.4486694335938,860.839111328125,771.4486694335938
085525780.png,12,0.07260282,859.7488403320312,490.0857849121094,1134.8907470703125,490.0857849121094,1134.8907470703125,773.3370361328125,859.7488403320312,773.3370361328125
085540215.png,27,0.90768796,418.591064453125,433.744873046875,675.6109619140625,433.744873046875,675.6109619140625,721.9912719726562,418.591064453125,721.9912719726562
085540215.png,9,0.5909722,952.8269653320312,598.5106811523438,1256.8199462890625,598.5106811523438,1256.8199462890625,933.8682250976562,952.8269653320312,933.8682250976562
085540215.png,27,0.5621689,938.0503540039062,605.8740234375,1258.6334228515625,605.8740234375,1258.6334228515625,940.3541259765625,938.0503540039062,940.3541259765625
085540215.png,25,0.54381454,946.0617065429688,636.1931762695312,1249.716552734375,636.1931762695312,1249.716552734375,931.7596435546875,946.0617065429688,931.7596435546875
085540215.png,22,0.3016144,422.5967712402344,432.9476013183594,670.9468383789062,432.9476013183594,670.9468383789062,721.9656372070312,422.5967712402344,721.9656372070312
085540215.png,7,0.19811347,942.6861572265625,613.6822509765625,1260.1455078125,613.6822509765625,1260.1455078125,951.2269287109375,942.6861572265625,951.2269287109375
085540215.png,2,0.14949277,939.186279296875,626.4845581054688,1259.4498291015625,626.4845581054688,1259.4498291015625,941.6265258789062,939.186279296875,941.6265258789062
085540215.png,14,0.10890213,940.9031372070312,602.2833862304688,1258.1234130859375,602.2833862304688,1258.1234130859375,934.9453125,940.9031372070312,934.9453125
085540215.png,14,0.07947925,436.9866027832031,424.8970031738281,675.079345703125,424.8970031738281,675.079345703125,713.8028564453125,436.9866027832031,713.8028564453125
085540215.png,22,0.06224804,933.1307983398438,611.5164184570312,1254.6920166015625,611.5164184570312,1254.6920166015625,935.4734497070312,933.1307983398438,935.4734497070312
085540215.png,2,0.059638087,418.42913818359375,446.5452880859375,672.6934204101562,446.5452880859375,672.6934204101562,711.3602905273438,418.42913818359375,711.3602905273438
085540215.png,16,0.05557423,946.2666015625,598.0577392578125,1258.4932861328125,598.0577392578125,1258.4932861328125,937.6157836914062,946.2666015625,937.6157836914062
085545580.png,7,0.87540555,1152.031494140625,244.7371826171875,1448.2193603515625,244.7371826171875,1448.2193603515625,550.0888061523438,1152.031494140625,550.0888061523438
085545580.png,15,0.32296747,1153.7213134765625,240.32562255859375,1450.821044921875,240.32562255859375,1450.821044921875,551.3732299804688,1153.7213134765625,551.3732299804688
085545580.png,9,0.15582451,1150.40478515625,236.3450469970703,1445.3896484375,236.3450469970703,1445.3896484375,541.9998779296875,1150.40478515625,541.9998779296875
085545580.png,16,0.11672495,1150.947509765625,229.37425231933594,1445.9808349609375,229.37425231933594,1445.9808349609375,544.78759765625,1150.947509765625,544.78759765625
085556131.png,30,0.9127111,732.9808349609375,203.7601318359375,984.880615234375,203.7601318359375,984.880615234375,438.4888610839844,732.9808349609375,438.4888610839844
085556131.png,31,0.41409308,732.1798706054688,202.94407653808594,978.0653076171875,202.94407653808594,978.0653076171875,440.86529541015625,732.1798706054688,440.86529541015625
085556131.png,0,0.1627622,736.0183715820312,204.45579528808594,984.4515380859375,204.45579528808594,984.4515380859375,451.07403564453125,736.0183715820312,451.07403564453125
085556350.png,19,0.62349725,1128.0709228515625,201.7001953125,1406.69384765625,201.7001953125,1406.69384765625,497.21466064453125,1128.0709228515625,497.21466064453125
085556350.png,7,0.44522506,1127.64501953125,200.54183959960938,1417.057373046875,200.54183959960938,1417.057373046875,503.08685302734375,1127.64501953125,503.08685302734375
085556350.png,15,0.3846115,1123.9139404296875,198.23623657226562,1416.132080078125,198.23623657226562,1416.132080078125,500.7052307128906,1123.9139404296875,500.7052307128906
085556350.png,28,0.2538063,1128.8583984375,206.9521484375,1415.248779296875,206.9521484375,1415.248779296875,499.15728759765625,1128.8583984375,499.15728759765625
085556350.png,25,0.16513222,1125.31640625,208.89276123046875,1416.9427490234375,208.89276123046875,1416.9427490234375,496.25341796875,1125.31640625,496.25341796875
085556350.png,1,0.11214967,1130.6395263671875,192.5333251953125,1409.64990234375,192.5333251953125,1409.64990234375,501.6431884765625,1130.6395263671875,501.6431884765625
085556350.png,6,0.10433362,1132.654052734375,198.76458740234375,1414.0074462890625,198.76458740234375,1414.0074462890625,500.892333984375,1132.654052734375,500.892333984375
085556350.png,13,0.079756334,1119.772216796875,198.32998657226562,1415.93701171875,198.32998657226562,1415.93701171875,504.8053283691406,1119.772216796875,504.8053283691406
085556350.png,9,0.061754987,1128.252197265625,204.8497314453125,1415.701904296875,204.8497314453125,1415.701904296875,499.78302001953125,1128.252197265625,499.78302001953125
085620585.png,7,0.6661114,801.412841796875,253.6865234375,1084.91064453125,253.6865234375,1084.91064453125,578.8060302734375,801.412841796875,578.8060302734375
085620585.png,28,0.30109882,794.2679443359375,274.6046142578125,1084.5244140625,274.6046142578125,1084.5244140625,560.4884033203125,794.2679443359375,560.4884033203125
085620585.png,9,0.23721606,799.642333984375,254.27297973632812,1076.3397216796875,254.27297973632812,1076.3397216796875,571.4314575195312,799.642333984375,571.4314575195312
085620585.png,13,0.15672863,796.3262939453125,257.0007019042969,1079.9805908203125,257.0007019042969,1079.9805908203125,568.5233764648438,796.3262939453125,568.5233764648438
085620585.png,6,0.14197981,806.8291625976562,257.0252685546875,1084.702880859375,257.0252685546875,1084.702880859375,563.656005859375,806.8291625976562,563.656005859375
085620585.png,19,0.13903743,798.6854858398438,258.4259948730469,1079.033203125,258.4259948730469,1079.033203125,559.939208984375,798.6854858398438,559.939208984375
085620585.png,27,0.13301432,793.1890869140625,255.6200714111328,1077.729736328125,255.6200714111328,1077.729736328125,566.698486328125,793.1890869140625,566.698486328125
085620585.png,15,0.08867023,793.0890502929688,255.71937561035156,1081.47265625,255.71937561035156,1081.47265625,567.5702514648438,793.0890502929688,567.5702514648438
085636462.png,22,0.9361013,789.9418334960938,247.3138885498047,1017.8392333984375,247.3138885498047,1017.8392333984375,485.4571533203125,789.9418334960938,485.4571533203125
085636462.png,2,0.14310217,786.1754150390625,249.608642578125,1023.0645141601562,249.608642578125,1023.0645141601562,483.27325439453125,786.1754150390625,483.27325439453125
085636462.png,14,0.08130333,790.737548828125,253.77633666992188,1023.3202514648438,253.77633666992188,1023.3202514648438,482.7174377441406,790.737548828125,482.7174377441406
085636462.png,13,0.05706939,786.093017578125,259.9242858886719,1016.5808715820312,259.9242858886719,1016.5808715820312,485.31488037109375,786.093017578125,485.31488037109375
085648429.png,11,0.9602259,1054.31396484375,0.0,1310.82763671875,0.0,1310.82763671875,210.60189819335938,1054.31396484375,210.60189819335938
085648429.png,25,0.8961331,393.0527038574219,134.97378540039062,654.1116943359375,134.97378540039062,654.1116943359375,433.3605651855469,393.0527038574219,433.3605651855469
085648429.png,24,0.5110117,1049.036865234375,0.0,1315.3717041015625,0.0,1315.3717041015625,239.9815673828125,1049.036865234375,239.9815673828125
085648429.png,26,0.29084498,391.13433837890625,133.64552307128906,647.9483032226562,133.64552307128906,647.9483032226562,439.1153564453125,391.13433837890625,439.1153564453125
085648429.png,1,0.18663906,395.0835266113281,140.71026611328125,643.79345703125,140.71026611328125,643.79345703125,426.6421203613281,395.0835266113281,426.6421203613281
085648429.png,3,0.1516658,390.4966125488281,137.40904235839844,659.6369018554688,137.40904235839844,659.6369018554688,442.3103332519531,390.4966125488281,442.3103332519531
