file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
122916346.png,1,0.891356885433197,813.7069091796875,262.9053955078125,1079.8890380859375,262.9053955078125,1079.8890380859375,503.9662780761719,813.7069091796875,503.9662780761719
122916346.png,0,0.09459548443555832,813.644775390625,262.8445129394531,1079.8631591796875,262.8445129394531,1079.8631591796875,504.02081298828125,813.644775390625,504.02081298828125
110549624.png,6,0.9983381032943726,473.9259338378906,559.8493041992188,753.639404296875,559.8493041992188,753.639404296875,827.041748046875,473.9259338378906,827.041748046875
110549624.png,25,0.11442407220602036,349.6658020019531,24.479572296142578,599.251953125,24.479572296142578,599.251953125,333.056884765625,349.6658020019531,333.056884765625
110549624.png,21,0.09849225729703903,349.6658020019531,24.479572296142578,599.251953125,24.479572296142578,599.251953125,333.056884765625,349.6658020019531,333.056884765625
135035020.png,33,0.9954853653907776,1099.9659423828125,54.983497619628906,1346.9267578125,54.983497619628906,1346.9267578125,307.0148620605469,1099.9659423828125,307.0148620605469
155640095.png,5,0.999804675579071,478.7375183105469,492.1767883300781,757.1437377929688,492.1767883300781,757.1437377929688,758.508056640625,478.7375183105469,758.508056640625
114154699.png,12,0.4791678786277771,983.1973266601562,586.4244384765625,1233.6502685546875,586.4244384765625,1233.6502685546875,844.5139770507812,983.1973266601562,844.5139770507812
114154699.png,2,0.1957653909921646,983.1961059570312,586.3693237304688,1233.6390380859375,586.3693237304688,1233.6390380859375,844.603271484375,983.1961059570312,844.603271484375
114154699.png,23,0.16861143708229065,983.1973266601562,586.4244384765625,1233.6502685546875,586.4244384765625,1233.6502685546875,844.5139770507812,983.1973266601562,844.5139770507812
114154699.png,4,0.16833925247192383,983.1961059570312,586.3693237304688,1233.6390380859375,586.3693237304688,1233.6390380859375,844.603271484375,983.1961059570312,844.603271484375
114154699.png,5,0.10914532095193863,983.1961059570312,586.3693237304688,1233.6390380859375,586.3693237304688,1233.6390380859375,844.603271484375,983.1961059570312,844.603271484375
114154699.png,22,0.05507947877049446,983.1961059570312,586.3693237304688,1233.6390380859375,586.3693237304688,1233.6390380859375,844.603271484375,983.1961059570312,844.603271484375
140100874.png,1,0.9969162940979004,1083.5301513671875,104.24964904785156,1342.7088623046875,104.24964904785156,1342.7088623046875,339.8172607421875,1083.5301513671875,339.8172607421875
101400221.png,13,0.9991542100906372,988.30615234375,641.3405151367188,1276.9385986328125,641.3405151367188,1276.9385986328125,911.77783203125,988.30615234375,911.77783203125
121120581.png,27,0.9960768818855286,657.1964111328125,75.64787292480469,890.5377807617188,75.64787292480469,890.5377807617188,330.19525146484375,657.1964111328125,330.19525146484375
120756525.png,5,0.99991774559021,927.8626708984375,639.3824462890625,1225.62841796875,639.3824462890625,1225.62841796875,913.2897338867188,927.8626708984375,913.2897338867188
120756525.png,22,0.953332245349884,804.8381958007812,158.60020446777344,1059.0487060546875,158.60020446777344,1059.0487060546875,411.5189514160156,804.8381958007812,411.5189514160156
113250734.png,26,0.9317204356193542,1148.6815185546875,180.78842163085938,1424.1883544921875,180.78842163085938,1424.1883544921875,467.29046630859375,1148.6815185546875,467.29046630859375
113250734.png,17,0.7059521675109863,662.8515014648438,0.0,915.4576416015625,0.0,915.4576416015625,206.09275817871094,662.8515014648438,206.09275817871094
113250734.png,31,0.06209200993180275,662.8515014648438,0.0,915.4576416015625,0.0,915.4576416015625,206.09275817871094,662.8515014648438,206.09275817871094
072616883.png,31,0.9924712181091309,1114.9007568359375,128.71180725097656,1373.4495849609375,128.71180725097656,1373.4495849609375,375.8713073730469,1114.9007568359375,375.8713073730469
113732769.png,33,0.9972966313362122,923.2766723632812,538.5214233398438,1197.0902099609375,538.5214233398438,1197.0902099609375,826.8381958007812,923.2766723632812,826.8381958007812
112209170.png,10,0.9994997978210449,1127.2037353515625,177.2476806640625,1396.97802734375,177.2476806640625,1396.97802734375,414.312744140625,1127.2037353515625,414.312744140625
093650081.png,5,0.9988353848457336,1111.789306640625,165.89524841308594,1378.0421142578125,165.89524841308594,1378.0421142578125,406.5887756347656,1111.789306640625,406.5887756347656
093638848.png,6,0.9411172270774841,697.0238037109375,74.50366973876953,957.529052734375,74.50366973876953,957.529052734375,312.0827941894531,697.0238037109375,312.0827941894531
093638848.png,7,0.1313311755657196,697.2247924804688,74.15972900390625,957.4340209960938,74.15972900390625,957.4340209960938,312.8816833496094,697.2247924804688,312.8816833496094
093638848.png,0,0.05676857382059097,1053.0419921875,3.6596062273019925e-05,1175.4527587890625,3.6596062273019925e-05,1175.4527587890625,0.21463191509246826,1053.0419921875,0.21463191509246826
145609940.png,33,0.9990070462226868,422.702880859375,318.12225341796875,675.5206909179688,318.12225341796875,675.5206909179688,595.7573852539062,422.702880859375,595.7573852539062
151753396.png,7,0.9993327260017395,1133.80517578125,49.44606018066406,1412.51416015625,49.44606018066406,1412.51416015625,325.86968994140625,1133.80517578125,325.86968994140625
114032225.png,10,0.9995908141136169,1265.9888916015625,358.9712829589844,1556.391357421875,358.9712829589844,1556.391357421875,611.2274780273438,1265.9888916015625,611.2274780273438
154345016.png,10,0.811678409576416,1146.9918212890625,162.0482940673828,1410.7191162109375,162.0482940673828,1410.7191162109375,395.17108154296875,1146.9918212890625,395.17108154296875
154345016.png,14,0.18228194117546082,1146.9954833984375,161.99142456054688,1410.757568359375,161.99142456054688,1410.757568359375,395.29974365234375,1146.9954833984375,395.29974365234375
135800597.png,28,0.9349502325057983,1322.8663330078125,402.5348205566406,1613.1934814453125,402.5348205566406,1613.1934814453125,693.976806640625,1322.8663330078125,693.976806640625
135800597.png,22,0.42302370071411133,558.4463500976562,672.7947387695312,863.049072265625,672.7947387695312,863.049072265625,1006.6038818359375,558.4463500976562,1006.6038818359375
135800597.png,30,0.2522035539150238,558.4463500976562,672.7947387695312,863.049072265625,672.7947387695312,863.049072265625,1006.6038818359375,558.4463500976562,1006.6038818359375
135800597.png,27,0.09500693529844284,558.4463500976562,672.7947387695312,863.049072265625,672.7947387695312,863.049072265625,1006.6038818359375,558.4463500976562,1006.6038818359375
135800597.png,27,0.07153525948524475,864.0169067382812,251.44976806640625,1086.94775390625,251.44976806640625,1086.94775390625,528.714111328125,864.0169067382812,528.714111328125
135800597.png,25,0.06535903364419937,558.4463500976562,672.7947387695312,863.049072265625,672.7947387695312,863.049072265625,1006.6038818359375,558.4463500976562,1006.6038818359375
135800597.png,3,0.05660219490528107,558.4463500976562,672.7947387695312,863.049072265625,672.7947387695312,863.049072265625,1006.6038818359375,558.4463500976562,1006.6038818359375
095210270.png,30,0.7783753275871277,807.4094848632812,380.2692565917969,1068.4564208984375,380.2692565917969,1068.4564208984375,628.8800048828125,807.4094848632812,628.8800048828125
095210270.png,31,0.34707245230674744,807.415771484375,379.9889831542969,1068.3516845703125,379.9889831542969,1068.3516845703125,629.3782958984375,807.415771484375,629.3782958984375
095210270.png,3,0.08759043365716934,807.415771484375,379.9889831542969,1068.3516845703125,379.9889831542969,1068.3516845703125,629.3782958984375,807.415771484375,629.3782958984375
114536500.png,6,0.9506630301475525,1212.666015625,294.29095458984375,1505.578369140625,294.29095458984375,1505.578369140625,549.6912231445312,1212.666015625,549.6912231445312
084556757.png,12,0.9652589559555054,696.92919921875,6.530032157897949,938.7416381835938,6.530032157897949,938.7416381835938,222.7307891845703,696.92919921875,222.7307891845703
155824001.png,21,0.998663067817688,705.2531127929688,522.599853515625,1000.5712280273438,522.599853515625,1000.5712280273438,866.6204833984375,705.2531127929688,866.6204833984375
113607288.png,1,0.9246823191642761,1169.2906494140625,234.61163330078125,1437.073486328125,234.61163330078125,1437.073486328125,471.59130859375,1169.2906494140625,471.59130859375
113607288.png,31,0.08709544688463211,1169.282470703125,234.53765869140625,1437.0372314453125,234.53765869140625,1437.0372314453125,471.7515563964844,1169.282470703125,471.7515563964844
113607288.png,0,0.05746200308203697,1169.282470703125,234.53765869140625,1437.0372314453125,234.53765869140625,1437.0372314453125,471.7515563964844,1169.282470703125,471.7515563964844
112120020.png,20,0.9920058846473694,863.8527221679688,305.50982666015625,1136.26171875,305.50982666015625,1136.26171875,555.8544311523438,863.8527221679688,555.8544311523438
112120020.png,27,0.3341127038002014,509.6790771484375,406.6319580078125,782.6412353515625,406.6319580078125,782.6412353515625,754.0137939453125,509.6790771484375,754.0137939453125
112120020.png,22,0.1029210239648819,509.6790771484375,406.6319580078125,782.6412353515625,406.6319580078125,782.6412353515625,754.0137939453125,509.6790771484375,754.0137939453125
172420957.png,7,0.999431312084198,321.61688232421875,216.97645568847656,594.8081665039062,216.97645568847656,594.8081665039062,502.9749450683594,321.61688232421875,502.9749450683594
153849813.png,15,0.987459659576416,1101.009521484375,79.18441009521484,1360.021484375,79.18441009521484,1360.021484375,306.9482727050781,1101.009521484375,306.9482727050781
114122513.png,11,0.39443182945251465,1117.26806640625,119.69446563720703,1404.1627197265625,119.69446563720703,1404.1627197265625,419.4001159667969,1117.26806640625,419.4001159667969
114122513.png,16,0.22812072932720184,1117.26806640625,119.69446563720703,1404.1627197265625,119.69446563720703,1404.1627197265625,419.4001159667969,1117.26806640625,419.4001159667969
114122513.png,25,0.1712212711572647,1117.26806640625,119.69446563720703,1404.1627197265625,119.69446563720703,1404.1627197265625,419.4001159667969,1117.26806640625,419.4001159667969
114122513.png,7,0.09099774062633514,1117.26806640625,119.69446563720703,1404.1627197265625,119.69446563720703,1404.1627197265625,419.4001159667969,1117.26806640625,419.4001159667969
150540776.png,15,0.9374494552612305,733.6185913085938,152.48773193359375,980.9642333984375,152.48773193359375,980.9642333984375,389.7347412109375,733.6185913085938,389.7347412109375
150540776.png,31,0.06424754858016968,733.6405029296875,152.5167999267578,980.551513671875,152.5167999267578,980.551513671875,390.27099609375,733.6405029296875,390.27099609375
161858321.png,30,0.9886675477027893,720.7673950195312,102.48853302001953,962.8229370117188,102.48853302001953,962.8229370117188,332.51702880859375,720.7673950195312,332.51702880859375
082022893.png,27,0.9821798801422119,1104.0191650390625,118.86993408203125,1356.7086181640625,118.86993408203125,1356.7086181640625,383.1672058105469,1104.0191650390625,383.1672058105469
120755224.png,5,0.9988964796066284,742.4932250976562,123.90007781982422,996.8547973632812,123.90007781982422,996.8547973632812,356.3429870605469,742.4932250976562,356.3429870605469
120755224.png,22,0.7175537347793579,1054.2662353515625,740.7311401367188,1363.7236328125,740.7311401367188,1363.7236328125,1035.723388671875,1054.2662353515625,1035.723388671875
120755224.png,30,0.16038745641708374,1054.2662353515625,740.7311401367188,1363.7236328125,740.7311401367188,1363.7236328125,1035.723388671875,1054.2662353515625,1035.723388671875
120755224.png,3,0.07162100076675415,1054.2662353515625,740.7311401367188,1363.7236328125,740.7311401367188,1363.7236328125,1035.723388671875,1054.2662353515625,1035.723388671875
101735743.png,12,0.9734789133071899,683.8507690429688,46.49671173095703,924.6802978515625,46.49671173095703,924.6802978515625,264.08941650390625,683.8507690429688,264.08941650390625
111218820.png,28,0.9740514159202576,1089.7308349609375,0.6822180151939392,1338.982421875,0.6822180151939392,1338.982421875,252.6188507080078,1089.7308349609375,252.6188507080078
111218820.png,22,0.07878725230693817,1089.78759765625,0.17987915873527527,1338.48974609375,0.17987915873527527,1338.48974609375,253.97979736328125,1089.78759765625,253.97979736328125
145614511.png,31,0.40306219458580017,1236.0341796875,373.97216796875,1508.564453125,373.97216796875,1508.564453125,661.810546875,1236.0341796875,661.810546875
145614511.png,4,0.35258999466896057,1236.17578125,374.06976318359375,1508.7305908203125,374.06976318359375,1508.7305908203125,661.6709594726562,1236.17578125,661.6709594726562
145614511.png,28,0.29338470101356506,507.97650146484375,477.7994689941406,771.2166137695312,477.7994689941406,771.2166137695312,764.9058227539062,507.97650146484375,764.9058227539062
145614511.png,7,0.2601909935474396,507.954833984375,477.702880859375,771.2571411132812,477.702880859375,771.2571411132812,765.0811767578125,507.954833984375,765.0811767578125
145614511.png,25,0.2339646816253662,1236.0341796875,373.97216796875,1508.564453125,373.97216796875,1508.564453125,661.810546875,1236.0341796875,661.810546875
145614511.png,25,0.13370707631111145,507.954833984375,477.702880859375,771.2571411132812,477.702880859375,771.2571411132812,765.0811767578125,507.954833984375,765.0811767578125
145614511.png,5,0.08332214504480362,507.954833984375,477.702880859375,771.2571411132812,477.702880859375,771.2571411132812,765.0811767578125,507.954833984375,765.0811767578125
145614511.png,20,0.07534727454185486,507.97650146484375,477.7994689941406,771.2166137695312,477.7994689941406,771.2166137695312,764.9058227539062,507.97650146484375,764.9058227539062
145614511.png,31,0.06571109592914581,507.954833984375,477.702880859375,771.2571411132812,477.702880859375,771.2571411132812,765.0811767578125,507.954833984375,765.0811767578125
172459149.png,7,0.9868647456169128,356.24969482421875,384.3443908691406,638.0424194335938,384.3443908691406,638.0424194335938,676.7118530273438,356.24969482421875,676.7118530273438
091356569.png,23,0.6845692992210388,934.2476806640625,644.6703491210938,1187.2462158203125,644.6703491210938,1187.2462158203125,906.7530517578125,934.2476806640625,906.7530517578125
091356569.png,27,0.4182373285293579,1147.988525390625,204.86752319335938,1412.7344970703125,204.86752319335938,1412.7344970703125,490.6014404296875,1147.988525390625,490.6014404296875
091356569.png,22,0.4036003053188324,1147.988525390625,204.86752319335938,1412.7344970703125,204.86752319335938,1412.7344970703125,490.6014404296875,1147.988525390625,490.6014404296875
091356569.png,12,0.26671701669692993,934.260498046875,644.760009765625,1187.2689208984375,644.760009765625,1187.2689208984375,906.6901245117188,934.260498046875,906.6901245117188
091356569.png,21,0.1517888456583023,1147.955322265625,205.73654174804688,1412.253662109375,205.73654174804688,1412.253662109375,486.7734069824219,1147.955322265625,486.7734069824219
111341683.png,5,0.9749616384506226,1093.2373046875,22.77304458618164,1352.81103515625,22.77304458618164,1352.81103515625,255.70556640625,1093.2373046875,255.70556640625
111341683.png,25,0.8704226613044739,940.2761840820312,486.4808349609375,1231.636474609375,486.4808349609375,1231.636474609375,805.1522216796875,940.2761840820312,805.1522216796875
101429852.png,24,0.929067075252533,765.3231811523438,163.92430114746094,996.3701171875,163.92430114746094,996.3701171875,433.9341735839844,765.3231811523438,433.9341735839844
101429852.png,22,0.054551392793655396,765.3231811523438,163.92430114746094,996.3701171875,163.92430114746094,996.3701171875,433.9341735839844,765.3231811523438,433.9341735839844
105842825.png,23,0.9990660548210144,811.619873046875,347.544921875,1045.469970703125,347.544921875,1045.469970703125,589.40380859375,811.619873046875,589.40380859375
135315221.png,9,0.8455414175987244,1093.142578125,58.260963439941406,1346.2899169921875,58.260963439941406,1346.2899169921875,274.54095458984375,1093.142578125,274.54095458984375
135315221.png,5,0.11148390918970108,1093.2447509765625,57.85490798950195,1346.347900390625,57.85490798950195,1346.347900390625,274.756591796875,1093.2447509765625,274.756591796875
135315221.png,14,0.06766052544116974,1093.2447509765625,57.85490798950195,1346.347900390625,57.85490798950195,1346.347900390625,274.756591796875,1093.2447509765625,274.756591796875
135123514.png,6,0.980974018573761,873.703369140625,320.5285949707031,1154.857177734375,320.5285949707031,1154.857177734375,574.5799560546875,873.703369140625,574.5799560546875
134052639.png,24,0.9932368397712708,1141.1883544921875,162.45938110351562,1377.96484375,162.45938110351562,1377.96484375,435.1513671875,1141.1883544921875,435.1513671875
104732594.png,17,0.9944597482681274,452.3619384765625,460.448486328125,751.0039672851562,460.448486328125,751.0039672851562,794.0901489257812,452.3619384765625,794.0901489257812
082324798.png,31,0.9976050853729248,367.891357421875,396.36529541015625,630.2765502929688,396.36529541015625,630.2765502929688,665.8421020507812,367.891357421875,665.8421020507812
142338719.png,5,0.9983052015304565,716.4400634765625,101.20943450927734,972.9351196289062,101.20943450927734,972.9351196289062,339.6903381347656,716.4400634765625,339.6903381347656
095513910.png,22,0.9989801049232483,851.7046508789062,481.62957763671875,1092.155517578125,481.62957763671875,1092.155517578125,734.026123046875,851.7046508789062,734.026123046875
115623456.png,31,0.9975740313529968,749.2271728515625,221.99172973632812,1006.7154541015625,221.99172973632812,1006.7154541015625,477.34442138671875,749.2271728515625,477.34442138671875
130803769.png,22,0.971690833568573,794.0387573242188,233.7465362548828,1058.907958984375,233.7465362548828,1058.907958984375,525.64501953125,794.0387573242188,525.64501953125
130803769.png,32,0.9399321675300598,460.8111267089844,355.8667907714844,718.8263549804688,355.8667907714844,718.8263549804688,638.5615234375,460.8111267089844,638.5615234375
180620781.png,7,0.9989811778068542,1120.209716796875,126.15030670166016,1408.90234375,126.15030670166016,1408.90234375,409.4952392578125,1120.209716796875,409.4952392578125
074454073.png,13,0.9994174242019653,759.6090698242188,148.5618438720703,1013.5493774414062,148.5618438720703,1013.5493774414062,380.49505615234375,759.6090698242188,380.49505615234375
074454073.png,11,0.08806154876947403,228.98898315429688,0.0,595.2005615234375,0.0,595.2005615234375,367.1898193359375,228.98898315429688,367.1898193359375
155015123.png,30,0.9931948184967041,1119.254150390625,220.7410430908203,1379.3563232421875,220.7410430908203,1379.3563232421875,460.1099548339844,1119.254150390625,460.1099548339844
101611364.png,19,0.9859092831611633,775.0983276367188,283.7643737792969,1038.7579345703125,283.7643737792969,1038.7579345703125,530.2111206054688,775.0983276367188,530.2111206054688
095026097.png,32,0.9883785843849182,1068.6099853515625,30.230859756469727,1325.1861572265625,30.230859756469727,1325.1861572265625,291.3558349609375,1068.6099853515625,291.3558349609375
085238944.png,23,0.9959107637405396,732.2164916992188,147.4408416748047,952.5708618164062,147.4408416748047,952.5708618164062,374.16094970703125,732.2164916992188,374.16094970703125
115718084.png,26,0.9526083469390869,775.2940063476562,83.7579116821289,1038.18017578125,83.7579116821289,1038.18017578125,362.5215148925781,775.2940063476562,362.5215148925781
115718084.png,25,0.06902188807725906,775.2704467773438,83.70685577392578,1038.0496826171875,83.70685577392578,1038.0496826171875,362.7549133300781,775.2704467773438,362.7549133300781
072638318.png,29,0.9994268417358398,1175.510498046875,263.3277587890625,1431.850341796875,263.3277587890625,1431.850341796875,517.2562255859375,1175.510498046875,517.2562255859375
072638318.png,22,0.4455004036426544,876.0879516601562,544.3128662109375,1162.81494140625,544.3128662109375,1162.81494140625,839.3595581054688,876.0879516601562,839.3595581054688
072638318.png,28,0.24028724431991577,876.0879516601562,544.3128662109375,1162.81494140625,544.3128662109375,1162.81494140625,839.3595581054688,876.0879516601562,839.3595581054688
072638318.png,21,0.08213144540786743,876.0879516601562,544.3128662109375,1162.81494140625,544.3128662109375,1162.81494140625,839.3595581054688,876.0879516601562,839.3595581054688
072638318.png,27,0.060398783534765244,876.0879516601562,544.3128662109375,1162.81494140625,544.3128662109375,1162.81494140625,839.3595581054688,876.0879516601562,839.3595581054688
082356963.png,3,0.9740289449691772,696.8416748046875,229.70985412597656,953.3041381835938,229.70985412597656,953.3041381835938,488.49493408203125,696.8416748046875,488.49493408203125
091617174.png,20,0.9982372522354126,771.185546875,275.5063171386719,1039.360107421875,275.5063171386719,1039.360107421875,518.807373046875,771.185546875,518.807373046875
135103948.png,20,0.9967617988586426,1165.5780029296875,204.3005828857422,1435.7330322265625,204.3005828857422,1435.7330322265625,444.3051452636719,1165.5780029296875,444.3051452636719
102530976.png,12,0.6184901595115662,446.54486083984375,274.8585205078125,676.7492065429688,274.8585205078125,676.7492065429688,511.103515625,446.54486083984375,511.103515625
102530976.png,23,0.23919208347797394,446.54486083984375,274.8585205078125,676.7492065429688,274.8585205078125,676.7492065429688,511.103515625,446.54486083984375,511.103515625
102530976.png,2,0.12586167454719543,446.4877014160156,274.8357238769531,676.7890014648438,274.8357238769531,676.7890014648438,511.1357421875,446.4877014160156,511.1357421875
102530976.png,5,0.08074460923671722,446.4877014160156,274.8357238769531,676.7890014648438,274.8357238769531,676.7890014648438,511.1357421875,446.4877014160156,511.1357421875
141757282.png,17,0.9515298008918762,1114.934326171875,0.0,1391.325927734375,0.0,1391.325927734375,267.289306640625,1114.934326171875,267.289306640625
074938704.png,24,0.7119649052619934,545.7511596679688,704.7344970703125,806.3733520507812,704.7344970703125,806.3733520507812,1021.3065185546875,545.7511596679688,1021.3065185546875
074938704.png,27,0.1311337798833847,545.7511596679688,704.7344970703125,806.3733520507812,704.7344970703125,806.3733520507812,1021.3065185546875,545.7511596679688,1021.3065185546875
074938704.png,22,0.09376963973045349,545.7511596679688,704.7344970703125,806.3733520507812,704.7344970703125,806.3733520507812,1021.3065185546875,545.7511596679688,1021.3065185546875
125520866.png,25,0.9831377267837524,1224.1304931640625,352.1377868652344,1510.517822265625,352.1377868652344,1510.517822265625,655.6585083007812,1224.1304931640625,655.6585083007812
125520866.png,22,0.6596048474311829,391.598388671875,107.43207550048828,595.8419189453125,107.43207550048828,595.8419189453125,375.86224365234375,391.598388671875,375.86224365234375
125520866.png,27,0.09933891147375107,391.598388671875,107.43207550048828,595.8419189453125,107.43207550048828,595.8419189453125,375.86224365234375,391.598388671875,375.86224365234375
125520866.png,21,0.07698149234056473,391.5949401855469,107.4739990234375,595.685302734375,107.4739990234375,595.685302734375,375.5487365722656,391.5949401855469,375.5487365722656
101852661.png,1,0.9985042810440063,1076.1458740234375,142.47560119628906,1336.9599609375,142.47560119628906,1336.9599609375,377.7945251464844,1076.1458740234375,377.7945251464844
101852661.png,32,0.35360127687454224,1382.9227294921875,651.8242797851562,1696.0989990234375,651.8242797851562,1696.0989990234375,975.2525024414062,1382.9227294921875,975.2525024414062
101852661.png,33,0.2034139186143875,1382.9227294921875,651.8242797851562,1696.0989990234375,651.8242797851562,1696.0989990234375,975.2525024414062,1382.9227294921875,975.2525024414062
101852661.png,28,0.08672361075878143,1382.9227294921875,651.8242797851562,1696.0989990234375,651.8242797851562,1696.0989990234375,975.2525024414062,1382.9227294921875,975.2525024414062
101852661.png,31,0.07259675115346909,1382.9227294921875,651.8242797851562,1696.0989990234375,651.8242797851562,1696.0989990234375,975.2525024414062,1382.9227294921875,975.2525024414062
101852661.png,21,0.06131719797849655,1382.9227294921875,651.8242797851562,1696.0989990234375,651.8242797851562,1696.0989990234375,975.2525024414062,1382.9227294921875,975.2525024414062
101852661.png,27,0.051256537437438965,1382.9227294921875,651.8242797851562,1696.0989990234375,651.8242797851562,1696.0989990234375,975.2525024414062,1382.9227294921875,975.2525024414062
084541677.png,25,0.9975536465644836,1253.3836669921875,466.7259521484375,1555.09228515625,466.7259521484375,1555.09228515625,784.9102172851562,1253.3836669921875,784.9102172851562
172529940.png,27,0.8407638072967529,364.3690185546875,317.606201171875,616.6859130859375,317.606201171875,616.6859130859375,592.7760620117188,364.3690185546875,592.7760620117188
172529940.png,22,0.4285080134868622,364.5175476074219,317.398193359375,616.6648559570312,317.398193359375,616.6648559570312,593.0535888671875,364.5175476074219,593.0535888671875
075810309.png,5,0.400735080242157,377.0343017578125,296.5201721191406,659.5902099609375,296.5201721191406,659.5902099609375,611.2088012695312,377.0343017578125,611.2088012695312
075810309.png,11,0.21637791395187378,377.0343017578125,296.5201721191406,659.5902099609375,296.5201721191406,659.5902099609375,611.2088012695312,377.0343017578125,611.2088012695312
075810309.png,25,0.19814391434192657,377.0343017578125,296.5201721191406,659.5902099609375,296.5201721191406,659.5902099609375,611.2088012695312,377.0343017578125,611.2088012695312
075810309.png,16,0.11245933175086975,377.0343017578125,296.5201721191406,659.5902099609375,296.5201721191406,659.5902099609375,611.2088012695312,377.0343017578125,611.2088012695312
112046928.png,24,0.9899548292160034,1173.3385009765625,172.56809997558594,1410.1019287109375,172.56809997558594,1410.1019287109375,437.0355224609375,1173.3385009765625,437.0355224609375
164152539.png,13,0.9991243481636047,560.3509521484375,696.0231323242188,843.7138671875,696.0231323242188,843.7138671875,963.6864624023438,560.3509521484375,963.6864624023438
122948446.png,8,0.9994196891784668,1104.4033203125,555.1735229492188,1412.5477294921875,555.1735229492188,1412.5477294921875,809.1126708984375,1104.4033203125,809.1126708984375
122948446.png,21,0.35715776681900024,1071.127197265625,0.0,1351.5855712890625,0.0,1351.5855712890625,316.3730163574219,1071.127197265625,316.3730163574219
122948446.png,32,0.1521870642900467,1071.127197265625,0.0,1351.5855712890625,0.0,1351.5855712890625,316.3730163574219,1071.127197265625,316.3730163574219
122948446.png,22,0.1422247290611267,1071.127197265625,0.0,1351.5855712890625,0.0,1351.5855712890625,316.3730163574219,1071.127197265625,316.3730163574219
122948446.png,27,0.10989999026060104,1071.127197265625,0.0,1351.5855712890625,0.0,1351.5855712890625,316.3730163574219,1071.127197265625,316.3730163574219
141045631.png,28,0.9941898584365845,1114.6131591796875,106.84245300292969,1375.24609375,106.84245300292969,1375.24609375,368.0760498046875,1114.6131591796875,368.0760498046875
105327040.png,5,0.9993975162506104,1115.6307373046875,149.3228759765625,1386.9932861328125,149.3228759765625,1386.9932861328125,390.5003356933594,1115.6307373046875,390.5003356933594
113620779.png,14,0.6160573363304138,1332.93505859375,653.3914794921875,1633.3577880859375,653.3914794921875,1633.3577880859375,926.1058959960938,1332.93505859375,926.1058959960938
113620779.png,10,0.33072978258132935,1332.93505859375,653.3914794921875,1633.3577880859375,653.3914794921875,1633.3577880859375,926.1058959960938,1332.93505859375,926.1058959960938
143455488.png,6,0.9156189560890198,1168.4952392578125,150.8269500732422,1439.146484375,150.8269500732422,1439.146484375,397.0089111328125,1168.4952392578125,397.0089111328125
143455488.png,7,0.22767475247383118,1168.535400390625,150.67486572265625,1439.216552734375,150.67486572265625,1439.216552734375,397.2767028808594,1168.535400390625,397.2767028808594
141949508.png,10,0.6238093972206116,1193.6973876953125,196.56939697265625,1455.9620361328125,196.56939697265625,1455.9620361328125,430.65142822265625,1193.6973876953125,430.65142822265625
141949508.png,14,0.39066222310066223,1193.771240234375,196.6476287841797,1455.9608154296875,196.6476287841797,1455.9608154296875,430.5394592285156,1193.771240234375,430.5394592285156
080957564.png,18,0.9927905797958374,1318.0968017578125,557.6327514648438,1619.8212890625,557.6327514648438,1619.8212890625,829.9730834960938,1318.0968017578125,829.9730834960938
101721799.png,27,0.9996248483657837,1005.0171508789062,752.732177734375,1294.7552490234375,752.732177734375,1294.7552490234375,1064.5941162109375,1005.0171508789062,1064.5941162109375
150234113.png,27,0.989033579826355,742.9180908203125,51.00736999511719,983.7015991210938,51.00736999511719,983.7015991210938,301.548583984375,742.9180908203125,301.548583984375
105803506.png,18,0.9987764954566956,893.5357055664062,378.7136535644531,1167.90966796875,378.7136535644531,1167.90966796875,626.344970703125,893.5357055664062,626.344970703125
172156074.png,20,0.995567262172699,376.4816589355469,366.2481994628906,635.5798950195312,366.2481994628906,635.5798950195312,615.8806762695312,376.4816589355469,615.8806762695312
144810877.png,21,0.9993389248847961,795.0277099609375,70.17171478271484,1061.8651123046875,70.17171478271484,1061.8651123046875,364.3778381347656,795.0277099609375,364.3778381347656
144810877.png,3,0.3482540249824524,1013.7711181640625,701.83349609375,1331.8131103515625,701.83349609375,1331.8131103515625,1030.0518798828125,1013.7711181640625,1030.0518798828125
144810877.png,25,0.22018545866012573,1013.7711181640625,701.83349609375,1331.8131103515625,701.83349609375,1331.8131103515625,1030.0518798828125,1013.7711181640625,1030.0518798828125
144810877.png,32,0.152573361992836,1013.7711181640625,701.83349609375,1331.8131103515625,701.83349609375,1331.8131103515625,1030.0518798828125,1013.7711181640625,1030.0518798828125
144810877.png,30,0.09124636650085449,1013.7711181640625,701.83349609375,1331.8131103515625,701.83349609375,1331.8131103515625,1030.0518798828125,1013.7711181640625,1030.0518798828125
144810877.png,11,0.06473789364099503,1013.7711181640625,701.83349609375,1331.8131103515625,701.83349609375,1331.8131103515625,1030.0518798828125,1013.7711181640625,1030.0518798828125
135342652.png,18,0.9985598921775818,1130.4730224609375,182.0393829345703,1390.8912353515625,182.0393829345703,1390.8912353515625,413.6954345703125,1130.4730224609375,413.6954345703125
171505467.png,3,0.9796843528747559,287.0783996582031,53.150230407714844,528.6668090820312,53.150230407714844,528.6668090820312,300.59661865234375,287.0783996582031,300.59661865234375
