file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
081707559.png,33,0.14169937,1324.3414306640625,541.7080078125,1630.9033203125,541.7080078125,1630.9033203125,837.29150390625,1324.3414306640625,837.29150390625
081707559.png,22,0.07239299,1337.4603271484375,553.0262451171875,1625.4813232421875,553.0262451171875,1625.4813232421875,843.3006591796875,1337.4603271484375,843.3006591796875
081707559.png,5,0.061626844,1351.7049560546875,542.7431640625,1649.930419921875,542.7431640625,1649.930419921875,830.8447265625,1351.7049560546875,830.8447265625
081711456.png,5,0.50165457,480.7222900390625,710.2661743164062,760.3965454101562,710.2661743164062,760.3965454101562,973.2429809570312,480.7222900390625,973.2429809570312
081711456.png,20,0.38470212,489.8175964355469,693.0786743164062,774.8875732421875,693.0786743164062,774.8875732421875,961.7990112304688,489.8175964355469,961.7990112304688
081711456.png,6,0.339532,480.41290283203125,693.0389404296875,754.2137451171875,693.0389404296875,754.2137451171875,975.4739990234375,480.41290283203125,975.4739990234375
081711456.png,10,0.21432233,476.48101806640625,690.4703979492188,757.00244140625,690.4703979492188,757.00244140625,973.02197265625,476.48101806640625,973.02197265625
081717116.png,1,0.7291373,1294.067138671875,536.8236083984375,1580.4322509765625,536.8236083984375,1580.4322509765625,781.21826171875,1294.067138671875,781.21826171875
081717116.png,20,0.6826137,1301.2176513671875,529.1795043945312,1595.1319580078125,529.1795043945312,1595.1319580078125,787.8987426757812,1301.2176513671875,787.8987426757812
081717116.png,5,0.24379036,1278.0982666015625,559.0963134765625,1588.786865234375,559.0963134765625,1588.786865234375,791.9977416992188,1278.0982666015625,791.9977416992188
081717116.png,30,0.17479324,1279.1046142578125,536.882080078125,1597.8109130859375,536.882080078125,1597.8109130859375,807.9273681640625,1279.1046142578125,807.9273681640625
081723053.png,18,0.6216391,860.4099731445312,554.7810668945312,1097.4976806640625,554.7810668945312,1097.4976806640625,806.1047973632812,860.4099731445312,806.1047973632812
081723053.png,20,0.515926,840.3777465820312,557.6900024414062,1106.90771484375,557.6900024414062,1106.90771484375,802.8627319335938,840.3777465820312,802.8627319335938
081723053.png,5,0.1370728,836.1248779296875,565.6929931640625,1107.513671875,565.6929931640625,1107.513671875,830.1586303710938,836.1248779296875,830.1586303710938
081723053.png,10,0.10554737,816.7742919921875,539.7359008789062,1096.3409423828125,539.7359008789062,1096.3409423828125,812.7879028320312,816.7742919921875,812.7879028320312
081723053.png,31,0.08263765,833.1390991210938,558.198974609375,1101.4019775390625,558.198974609375,1101.4019775390625,829.700927734375,833.1390991210938,829.700927734375
081728191.png,7,0.56101865,1132.1622314453125,429.57562255859375,1429.890380859375,429.57562255859375,1429.890380859375,769.127197265625,1132.1622314453125,769.127197265625
081728191.png,28,0.48520374,1116.611083984375,430.6316223144531,1463.0025634765625,430.6316223144531,1463.0025634765625,761.6406860351562,1116.611083984375,761.6406860351562
081728191.png,27,0.13156387,1106.9613037109375,438.93377685546875,1430.6768798828125,438.93377685546875,1430.6768798828125,766.9652709960938,1106.9613037109375,766.9652709960938
081728191.png,19,0.11938588,1147.2606201171875,447.7552490234375,1422.6583251953125,447.7552490234375,1422.6583251953125,754.4342651367188,1147.2606201171875,754.4342651367188
081728191.png,26,0.092743695,1143.9044189453125,432.3020324707031,1447.482177734375,432.3020324707031,1447.482177734375,767.8748779296875,1143.9044189453125,767.8748779296875
081807922.png,22,0.8058049,508.33258056640625,385.80889892578125,728.832275390625,385.80889892578125,728.832275390625,651.3402099609375,508.33258056640625,651.3402099609375
081807922.png,27,0.4451121,509.7223205566406,386.9914855957031,733.4434204101562,386.9914855957031,733.4434204101562,676.3753662109375,509.7223205566406,676.3753662109375
081807922.png,15,0.18663487,528.7199096679688,373.58740234375,729.5016479492188,373.58740234375,729.5016479492188,665.8460693359375,528.7199096679688,665.8460693359375
081807922.png,5,0.05412299,529.10009765625,377.6002502441406,735.6416015625,377.6002502441406,735.6416015625,662.5028686523438,529.10009765625,662.5028686523438
081807922.png,19,0.052057978,531.647216796875,380.7398681640625,715.271728515625,380.7398681640625,715.271728515625,674.0172729492188,531.647216796875,674.0172729492188
081920315.png,15,0.59723884,814.906982421875,253.41062927246094,1090.4473876953125,253.41062927246094,1090.4473876953125,552.15771484375,814.906982421875,552.15771484375
081920315.png,5,0.42878616,821.9175415039062,268.2838134765625,1092.5362548828125,268.2838134765625,1092.5362548828125,536.0390625,821.9175415039062,536.0390625
081920315.png,30,0.18988639,839.7305908203125,253.6586151123047,1101.3328857421875,253.6586151123047,1101.3328857421875,553.8955688476562,839.7305908203125,553.8955688476562
081920315.png,33,0.1347422,809.25146484375,249.99908447265625,1101.4505615234375,249.99908447265625,1101.4505615234375,558.4100341796875,809.25146484375,558.4100341796875
081920315.png,12,0.071854755,830.7272338867188,241.922607421875,1088.6947021484375,241.922607421875,1088.6947021484375,549.112060546875,830.7272338867188,549.112060546875
081946762.png,33,0.9073837,397.1294860839844,297.6246643066406,639.4675903320312,297.6246643066406,639.4675903320312,550.5734252929688,397.1294860839844,550.5734252929688
081946762.png,32,0.39005935,388.608642578125,302.31298828125,635.70849609375,302.31298828125,635.70849609375,565.3026733398438,388.608642578125,565.3026733398438
081946762.png,27,0.06823602,392.9383239746094,300.0731506347656,637.5722045898438,300.0731506347656,637.5722045898438,569.5909423828125,392.9383239746094,569.5909423828125
081946762.png,29,0.063204385,413.89581298828125,294.99462890625,632.1337280273438,294.99462890625,632.1337280273438,541.0556030273438,413.89581298828125,541.0556030273438
082012013.png,20,0.6666514,1148.4583740234375,204.95021057128906,1414.9124755859375,204.95021057128906,1414.9124755859375,435.79974365234375,1148.4583740234375,435.79974365234375
082012013.png,5,0.49836007,1149.828857421875,231.56948852539062,1419.4918212890625,231.56948852539062,1419.4918212890625,436.1755676269531,1149.828857421875,436.1755676269531
082012013.png,12,0.31637356,1143.572265625,211.5579071044922,1404.1351318359375,211.5579071044922,1404.1351318359375,445.6997985839844,1143.572265625,445.6997985839844
082012013.png,6,0.20125307,1148.80810546875,203.66993713378906,1406.9637451171875,203.66993713378906,1406.9637451171875,450.7881164550781,1148.80810546875,450.7881164550781
082012013.png,10,0.17846105,1128.442626953125,196.02084350585938,1399.531005859375,196.02084350585938,1399.531005859375,445.5690002441406,1128.442626953125,445.5690002441406
082022893.png,15,0.755097,1106.101318359375,115.75267028808594,1346.9412841796875,115.75267028808594,1346.9412841796875,369.1329650878906,1106.101318359375,369.1329650878906
082022893.png,27,0.3692516,1096.8046875,120.34613037109375,1350.3935546875,120.34613037109375,1350.3935546875,390.1504821777344,1096.8046875,390.1504821777344
082022893.png,33,0.12267514,1108.316162109375,116.4471206665039,1350.0665283203125,116.4471206665039,1350.0665283203125,360.50543212890625,1108.316162109375,360.50543212890625
082101156.png,22,0.8913115,1266.1656494140625,428.7957763671875,1506.634765625,428.7957763671875,1506.634765625,704.6904296875,1266.1656494140625,704.6904296875
082101156.png,27,0.12060824,1262.9576416015625,427.9541015625,1505.8876953125,427.9541015625,1505.8876953125,715.454833984375,1262.9576416015625,715.454833984375
082203561.png,27,0.37911877,471.0467529296875,660.4072875976562,794.2556762695312,660.4072875976562,794.2556762695312,1033.885498046875,471.0467529296875,1033.885498046875
082203561.png,7,0.35409456,464.5899963378906,654.914794921875,769.5615234375,654.914794921875,769.5615234375,1003.6168212890625,464.5899963378906,1003.6168212890625
082203561.png,15,0.3197056,474.60821533203125,670.3534545898438,755.7501220703125,670.3534545898438,755.7501220703125,996.1441040039062,474.60821533203125,996.1441040039062
082203561.png,33,0.21501967,467.2744445800781,648.7288818359375,767.939453125,648.7288818359375,767.939453125,1008.7874755859375,467.2744445800781,1008.7874755859375
082203561.png,28,0.19258706,457.4721374511719,666.4904174804688,782.672119140625,666.4904174804688,782.672119140625,1000.5098876953125,457.4721374511719,1000.5098876953125
082203561.png,5,0.1670356,468.72833251953125,663.0025024414062,770.9144287109375,663.0025024414062,770.9144287109375,990.9657592773438,468.72833251953125,990.9657592773438
082203561.png,19,0.085511364,467.8485107421875,682.3512573242188,755.2109985351562,682.3512573242188,755.2109985351562,1001.8784790039062,467.8485107421875,1001.8784790039062
082203561.png,22,0.056756794,458.56689453125,661.1466674804688,769.4950561523438,661.1466674804688,769.4950561523438,1021.8804321289062,458.56689453125,1021.8804321289062
082203561.png,29,0.05266505,468.31396484375,674.64794921875,766.0427856445312,674.64794921875,766.0427856445312,998.7277221679688,468.31396484375,998.7277221679688
082203561.png,26,0.052586146,445.4426574707031,658.5335693359375,768.1996459960938,658.5335693359375,768.1996459960938,1007.6951293945312,445.4426574707031,1007.6951293945312
082220349.png,5,0.81717014,1237.54052734375,484.2120666503906,1487.23046875,484.2120666503906,1487.23046875,728.1253051757812,1237.54052734375,728.1253051757812
082220349.png,11,0.8064213,504.6871337890625,485.5823974609375,799.048828125,485.5823974609375,799.048828125,991.906982421875,504.6871337890625,991.906982421875
082220349.png,27,0.54579943,508.0484924316406,636.4249877929688,805.0379638671875,636.4249877929688,805.0379638671875,972.3814697265625,508.0484924316406,972.3814697265625
082220349.png,26,0.3773318,480.2874755859375,484.62164306640625,791.1649780273438,484.62164306640625,791.1649780273438,908.9990844726562,480.2874755859375,908.9990844726562
082220349.png,31,0.20272288,1229.9693603515625,475.9953308105469,1487.3321533203125,475.9953308105469,1487.3321533203125,731.7247314453125,1229.9693603515625,731.7247314453125
082220349.png,24,0.111976735,503.19659423828125,590.7599487304688,758.9326782226562,590.7599487304688,758.9326782226562,959.4270629882812,503.19659423828125,959.4270629882812
082220349.png,19,0.098458685,1239.6673583984375,476.1991882324219,1487.1014404296875,476.1991882324219,1487.1014404296875,721.6123657226562,1239.6673583984375,721.6123657226562
082220349.png,13,0.074501686,1231.2373046875,484.6123352050781,1493.5814208984375,484.6123352050781,1493.5814208984375,729.1949462890625,1231.2373046875,729.1949462890625
082220349.png,7,0.05091162,494.75274658203125,525.7431640625,785.6090087890625,525.7431640625,785.6090087890625,969.849365234375,494.75274658203125,969.849365234375
082240995.png,31,0.6028386,986.162353515625,268.70330810546875,1254.475341796875,268.70330810546875,1254.475341796875,526.0397338867188,986.162353515625,526.0397338867188
082240995.png,30,0.5489564,985.5952758789062,262.3621520996094,1266.831298828125,262.3621520996094,1266.831298828125,518.380859375,985.5952758789062,518.380859375
082240995.png,33,0.13284726,975.7420654296875,270.0529479980469,1263.186767578125,270.0529479980469,1263.186767578125,517.6659545898438,975.7420654296875,517.6659545898438
082240995.png,1,0.12913282,1003.532958984375,248.0721435546875,1247.7781982421875,248.0721435546875,1247.7781982421875,508.05059814453125,1003.532958984375,508.05059814453125
082240995.png,5,0.060523346,999.7681274414062,267.48602294921875,1275.191162109375,267.48602294921875,1275.191162109375,522.6943969726562,999.7681274414062,522.6943969726562
082255901.png,33,0.75293964,763.77392578125,148.73574829101562,1008.598388671875,148.73574829101562,1008.598388671875,425.7353820800781,763.77392578125,425.7353820800781
082255901.png,32,0.33305424,766.90673828125,166.01194763183594,1000.4235229492188,166.01194763183594,1000.4235229492188,415.05084228515625,766.90673828125,415.05084228515625
082255901.png,26,0.20785877,760.1254272460938,140.9596710205078,996.5494384765625,140.9596710205078,996.5494384765625,418.3104553222656,760.1254272460938,418.3104553222656
082257489.png,15,0.72286093,1211.137451171875,323.3721618652344,1461.5218505859375,323.3721618652344,1461.5218505859375,581.8623657226562,1211.137451171875,581.8623657226562
082257489.png,27,0.49456453,1201.990966796875,324.3312683105469,1461.9793701171875,324.3312683105469,1461.9793701171875,592.042724609375,1201.990966796875,592.042724609375
082257489.png,22,0.114955984,1199.7015380859375,339.5530700683594,1453.6524658203125,339.5530700683594,1453.6524658203125,608.1163330078125,1199.7015380859375,608.1163330078125
082257489.png,7,0.09446916,1202.4959716796875,345.4344482421875,1466.42822265625,345.4344482421875,1466.42822265625,604.7175903320312,1202.4959716796875,604.7175903320312
082257489.png,5,0.06476784,1214.394287109375,327.16375732421875,1469.140869140625,327.16375732421875,1469.140869140625,566.4087524414062,1214.394287109375,566.4087524414062
082323720.png,33,0.5177618,1139.74169921875,200.6418914794922,1410.7647705078125,200.6418914794922,1410.7647705078125,514.8220825195312,1139.74169921875,514.8220825195312
082323720.png,15,0.20845735,1149.7073974609375,219.5969696044922,1407.104248046875,219.5969696044922,1407.104248046875,500.431640625,1149.7073974609375,500.431640625
082323720.png,7,0.10156567,1144.45849609375,211.22158813476562,1414.6038818359375,211.22158813476562,1414.6038818359375,498.90728759765625,1144.45849609375,498.90728759765625
082323720.png,5,0.09326702,1143.5384521484375,203.73736572265625,1424.1939697265625,203.73736572265625,1424.1939697265625,497.5478820800781,1143.5384521484375,497.5478820800781
082323720.png,30,0.066403925,1141.59716796875,213.96841430664062,1412.6834716796875,213.96841430664062,1412.6834716796875,508.1017761230469,1141.59716796875,508.1017761230469
082324798.png,31,0.51760596,384.9245910644531,394.823486328125,615.8433837890625,394.823486328125,615.8433837890625,657.2852783203125,384.9245910644531,657.2852783203125
082324798.png,30,0.5007056,361.92852783203125,392.7890625,625.7533569335938,392.7890625,625.7533569335938,661.4776611328125,361.92852783203125,661.4776611328125
082324798.png,33,0.29694983,366.2074279785156,390.52203369140625,621.4786376953125,390.52203369140625,621.4786376953125,665.0325317382812,366.2074279785156,665.0325317382812
082324798.png,5,0.16738734,370.77911376953125,410.51885986328125,638.5401611328125,410.51885986328125,638.5401611328125,660.787353515625,370.77911376953125,660.787353515625
082324798.png,15,0.066143975,370.7994079589844,403.72686767578125,624.7280883789062,403.72686767578125,624.7280883789062,660.9401245117188,370.7994079589844,660.9401245117188
082337082.png,27,0.86412156,1416.401123046875,642.4857177734375,1682.4041748046875,642.4857177734375,1682.4041748046875,985.5887451171875,1416.401123046875,985.5887451171875
082337082.png,27,0.7963747,680.572265625,48.32167053222656,955.6824951171875,48.32167053222656,955.6824951171875,373.41986083984375,680.572265625,373.41986083984375
082337082.png,22,0.31050733,1426.30224609375,652.8970947265625,1682.324951171875,652.8970947265625,1682.324951171875,943.3130493164062,1426.30224609375,943.3130493164062
082337082.png,24,0.18706183,687.0999145507812,36.96004867553711,941.4515380859375,36.96004867553711,941.4515380859375,362.2804260253906,687.0999145507812,362.2804260253906
082337082.png,28,0.09949177,690.0596313476562,12.929840087890625,974.0413208007812,12.929840087890625,974.0413208007812,344.5272216796875,690.0596313476562,344.5272216796875
082337842.png,22,0.663005,1167.14599609375,413.3409118652344,1397.2882080078125,413.3409118652344,1397.2882080078125,668.435791015625,1167.14599609375,668.435791015625
082337842.png,13,0.6278422,1178.0113525390625,421.867431640625,1396.179931640625,421.867431640625,1396.179931640625,654.7766723632812,1178.0113525390625,654.7766723632812
082337842.png,29,0.10497684,1153.075927734375,426.6893615722656,1402.561279296875,426.6893615722656,1402.561279296875,668.322509765625,1153.075927734375,668.322509765625
082347585.png,20,0.8331195,826.2728271484375,526.64697265625,1110.835205078125,526.64697265625,1110.835205078125,777.7885131835938,826.2728271484375,777.7885131835938
082347585.png,30,0.4068178,826.0382690429688,524.1242065429688,1131.357177734375,524.1242065429688,1131.357177734375,798.9713745117188,826.0382690429688,798.9713745117188
082347585.png,5,0.1003839,823.0994262695312,525.108642578125,1126.727783203125,525.108642578125,1126.727783203125,791.1669311523438,823.0994262695312,791.1669311523438
082356963.png,5,0.79218763,716.4285278320312,229.9605255126953,946.8472900390625,229.9605255126953,946.8472900390625,464.445068359375,716.4285278320312,464.445068359375
082356963.png,15,0.24601851,706.6896362304688,236.21002197265625,945.1250610351562,236.21002197265625,945.1250610351562,467.78997802734375,706.6896362304688,467.78997802734375
082356963.png,33,0.112357564,689.790771484375,231.3509063720703,940.5218505859375,231.3509063720703,940.5218505859375,483.6037902832031,689.790771484375,483.6037902832031
082356963.png,30,0.10656391,705.1041870117188,229.85678100585938,952.3698120117188,229.85678100585938,952.3698120117188,485.24053955078125,705.1041870117188,485.24053955078125
082356963.png,7,0.090343766,709.1071166992188,241.5465545654297,944.39453125,241.5465545654297,944.39453125,503.1985168457031,709.1071166992188,503.1985168457031
082356963.png,19,0.083817355,708.38427734375,239.58822631835938,921.81787109375,239.58822631835938,921.81787109375,473.89813232421875,708.38427734375,473.89813232421875
082356963.png,6,0.06916653,702.5709838867188,213.36965942382812,947.3737182617188,213.36965942382812,947.3737182617188,485.30755615234375,702.5709838867188,485.30755615234375
082525284.png,5,0.9080168,503.8940734863281,755.6898803710938,731.8643188476562,755.6898803710938,731.8643188476562,986.7611083984375,503.8940734863281,986.7611083984375
082525284.png,10,0.1110828,490.7782287597656,746.1650390625,734.5086669921875,746.1650390625,734.5086669921875,985.1417236328125,490.7782287597656,985.1417236328125
082525284.png,15,0.1007637,490.99554443359375,769.3781127929688,735.2794189453125,769.3781127929688,735.2794189453125,971.2667236328125,490.99554443359375,971.2667236328125
082525284.png,6,0.088329025,480.4906005859375,749.863525390625,746.8995971679688,749.863525390625,746.8995971679688,995.6141357421875,480.4906005859375,995.6141357421875
082525284.png,13,0.08406357,483.64398193359375,752.7976684570312,726.5054321289062,752.7976684570312,726.5054321289062,989.8878173828125,483.64398193359375,989.8878173828125
082525284.png,19,0.07689732,496.4892883300781,764.4966430664062,718.00439453125,764.4966430664062,718.00439453125,990.5601806640625,496.4892883300781,990.5601806640625
082525284.png,12,0.07410767,493.7405700683594,748.6910400390625,736.9064331054688,748.6910400390625,736.9064331054688,988.1048583984375,493.7405700683594,988.1048583984375
082547601.png,33,0.88807774,412.6259460449219,375.932373046875,652.0418090820312,375.932373046875,652.0418090820312,644.0638427734375,412.6259460449219,644.0638427734375
082547601.png,30,0.19735515,413.7723388671875,380.4803161621094,674.3201904296875,380.4803161621094,674.3201904296875,649.3958740234375,413.7723388671875,649.3958740234375
082547601.png,15,0.064659275,406.84906005859375,402.3990478515625,653.7486572265625,402.3990478515625,653.7486572265625,657.0055541992188,406.84906005859375,657.0055541992188
082550184.png,5,0.4893875,999.6298828125,577.342041015625,1247.6278076171875,577.342041015625,1247.6278076171875,829.6203002929688,999.6298828125,829.6203002929688
082550184.png,31,0.3608899,1001.962158203125,566.04296875,1256.1566162109375,566.04296875,1256.1566162109375,839.0113525390625,1001.962158203125,839.0113525390625
082550184.png,13,0.15873805,991.2036743164062,575.8123168945312,1274.323974609375,575.8123168945312,1274.323974609375,838.0980834960938,991.2036743164062,838.0980834960938
082550184.png,18,0.14194076,997.3688354492188,582.3184814453125,1247.02783203125,582.3184814453125,1247.02783203125,842.5092163085938,997.3688354492188,842.5092163085938
082550612.png,1,0.44929022,750.872314453125,310.7835998535156,1019.659423828125,310.7835998535156,1019.659423828125,541.2307739257812,750.872314453125,541.2307739257812
082550612.png,18,0.42314386,749.2898559570312,309.0064697265625,1009.5977783203125,309.0064697265625,1009.5977783203125,559.51708984375,749.2898559570312,559.51708984375
082550612.png,20,0.3253487,752.5460205078125,313.6752624511719,1018.3779296875,313.6752624511719,1018.3779296875,542.4439697265625,752.5460205078125,542.4439697265625
082550612.png,31,0.054701805,754.6673583984375,305.8968811035156,1006.8781127929688,305.8968811035156,1006.8781127929688,562.6357421875,754.6673583984375,562.6357421875
082550612.png,5,0.0544356,755.1175537109375,314.95111083984375,994.9644775390625,314.95111083984375,994.9644775390625,532.2276000976562,755.1175537109375,532.2276000976562
082628197.png,5,0.5297967,1167.778076171875,394.1448669433594,1447.9168701171875,394.1448669433594,1447.9168701171875,655.2923583984375,1167.778076171875,655.2923583984375
082628197.png,15,0.3753892,1174.6595458984375,403.0574951171875,1430.9613037109375,403.0574951171875,1430.9613037109375,656.9405517578125,1174.6595458984375,656.9405517578125
082628197.png,33,0.1877822,1156.952880859375,384.73944091796875,1440.08544921875,384.73944091796875,1440.08544921875,664.9989013671875,1156.952880859375,664.9989013671875
082628197.png,7,0.13666855,1176.612548828125,410.3248291015625,1425.97412109375,410.3248291015625,1425.97412109375,678.249755859375,1176.612548828125,678.249755859375
082628197.png,30,0.109150015,1184.3614501953125,398.4830017089844,1441.6031494140625,398.4830017089844,1441.6031494140625,672.1829223632812,1184.3614501953125,672.1829223632812
082628197.png,28,0.09244996,1167.7420654296875,389.5854187011719,1403.2567138671875,389.5854187011719,1403.2567138671875,659.8989868164062,1167.7420654296875,659.8989868164062
082628197.png,27,0.057898402,1167.38623046875,390.94140625,1424.9639892578125,390.94140625,1424.9639892578125,664.9696655273438,1167.38623046875,664.9696655273438
082628197.png,19,0.053182475,1172.537109375,398.9439392089844,1394.2191162109375,398.9439392089844,1394.2191162109375,660.8997802734375,1172.537109375,660.8997802734375
082630403.png,33,0.6388517,1015.717529296875,19.754718780517578,1272.1683349609375,19.754718780517578,1272.1683349609375,254.10403442382812,1015.717529296875,254.10403442382812
082630403.png,15,0.55834466,1025.580322265625,16.079246520996094,1270.2962646484375,16.079246520996094,1270.2962646484375,262.34130859375,1025.580322265625,262.34130859375
082630403.png,5,0.2473206,1032.6865234375,32.292266845703125,1278.0777587890625,32.292266845703125,1278.0777587890625,239.76651000976562,1032.6865234375,239.76651000976562
082630403.png,30,0.1723816,1029.4456787109375,18.639860153198242,1272.390380859375,18.639860153198242,1272.390380859375,257.0252380371094,1029.4456787109375,257.0252380371094
082653535.png,30,0.57117766,1268.2362060546875,421.72314453125,1546.0394287109375,421.72314453125,1546.0394287109375,686.6392211914062,1268.2362060546875,686.6392211914062
082653535.png,23,0.46244848,801.197998046875,255.25531005859375,1030.500244140625,255.25531005859375,1030.500244140625,477.81036376953125,801.197998046875,477.81036376953125
082653535.png,5,0.4497072,1280.16455078125,416.89056396484375,1555.3314208984375,416.89056396484375,1555.3314208984375,674.0595092773438,1280.16455078125,674.0595092773438
082653535.png,14,0.3037992,809.9412231445312,257.8573303222656,1027.870849609375,257.8573303222656,1027.870849609375,482.2017822265625,809.9412231445312,482.2017822265625
082653535.png,29,0.108385436,797.0079956054688,272.55743408203125,1032.1744384765625,272.55743408203125,1032.1744384765625,491.5721130371094,797.0079956054688,491.5721130371094
082653535.png,31,0.092371784,1280.2412109375,416.4937744140625,1534.6285400390625,416.4937744140625,1534.6285400390625,682.956787109375,1280.2412109375,682.956787109375
082653535.png,0,0.08676297,793.566162109375,248.36805725097656,1019.2006225585938,248.36805725097656,1019.2006225585938,497.5578308105469,793.566162109375,497.5578308105469
082653535.png,33,0.07682707,1267.30126953125,415.6297912597656,1535.570556640625,415.6297912597656,1535.570556640625,694.4212036132812,1267.30126953125,694.4212036132812
082653535.png,13,0.0632412,809.5685424804688,265.76641845703125,1021.2193603515625,265.76641845703125,1021.2193603515625,487.6925964355469,809.5685424804688,487.6925964355469
082653535.png,31,0.058266725,807.2160034179688,271.7381591796875,1031.1279296875,271.7381591796875,1031.1279296875,493.96026611328125,807.2160034179688,493.96026611328125
082705222.png,30,0.8268521,693.09716796875,145.9589080810547,932.7474975585938,145.9589080810547,932.7474975585938,367.6299743652344,693.09716796875,367.6299743652344
082705222.png,7,0.60079825,479.62835693359375,693.2200317382812,898.7216186523438,693.2200317382812,898.7216186523438,1080.0,479.62835693359375,1080.0
082705222.png,11,0.39787802,498.01922607421875,746.3545532226562,907.7615356445312,746.3545532226562,907.7615356445312,1080.0,498.01922607421875,1080.0
082705222.png,26,0.37206975,478.9548034667969,686.2930297851562,849.4248046875,686.2930297851562,849.4248046875,1059.417236328125,478.9548034667969,1059.417236328125
082705222.png,31,0.24436122,689.129638671875,143.83413696289062,936.8330078125,143.83413696289062,936.8330078125,360.11346435546875,689.129638671875,360.11346435546875
082705222.png,17,0.21239437,455.12408447265625,705.263916015625,902.330322265625,705.263916015625,902.330322265625,1080.0,455.12408447265625,1080.0
082705222.png,5,0.19851518,704.552978515625,149.20152282714844,923.5753784179688,149.20152282714844,923.5753784179688,357.73468017578125,704.552978515625,357.73468017578125
082705222.png,33,0.064279936,694.2454223632812,149.13302612304688,938.051513671875,149.13302612304688,938.051513671875,370.54693603515625,694.2454223632812,370.54693603515625
082705222.png,19,0.05924923,487.2321472167969,698.9624633789062,825.4175415039062,698.9624633789062,825.4175415039062,851.01416015625,487.2321472167969,851.01416015625
082705222.png,27,0.050701905,497.03594970703125,685.6370239257812,827.50341796875,685.6370239257812,827.50341796875,953.2997436523438,497.03594970703125,953.2997436523438
082714039.png,29,0.55389726,753.7100219726562,245.99258422851562,1014.3525390625,245.99258422851562,1014.3525390625,503.4989929199219,753.7100219726562,503.4989929199219
082714039.png,31,0.44781938,753.204345703125,243.47802734375,1012.2386474609375,243.47802734375,1012.2386474609375,497.6454162597656,753.204345703125,497.6454162597656
082714039.png,13,0.086904995,764.7496337890625,245.35281372070312,1002.5042724609375,245.35281372070312,1002.5042724609375,487.3567199707031,764.7496337890625,487.3567199707031
082714039.png,5,0.086080074,779.3699951171875,246.4413299560547,1003.18701171875,246.4413299560547,1003.18701171875,502.6496276855469,779.3699951171875,502.6496276855469
082723305.png,5,0.82462376,885.5538940429688,538.5718383789062,1175.651123046875,538.5718383789062,1175.651123046875,769.1193237304688,885.5538940429688,769.1193237304688
082723305.png,31,0.7190364,1169.5517578125,284.0731201171875,1432.48291015625,284.0731201171875,1432.48291015625,552.337890625,1169.5517578125,552.337890625
082723305.png,20,0.45019636,903.0885009765625,526.2627563476562,1172.9705810546875,526.2627563476562,1172.9705810546875,775.3705444335938,903.0885009765625,775.3705444335938
082723305.png,29,0.33257732,1193.431640625,272.5172424316406,1423.294921875,272.5172424316406,1423.294921875,533.6857299804688,1193.431640625,533.6857299804688
082723305.png,3,0.104196355,1169.3544921875,282.4122619628906,1428.7557373046875,282.4122619628906,1428.7557373046875,543.2177124023438,1169.3544921875,543.2177124023438
082723305.png,30,0.102486596,906.5573120117188,526.3849487304688,1199.6407470703125,526.3849487304688,1199.6407470703125,796.6082153320312,906.5573120117188,796.6082153320312
082723305.png,33,0.09212787,1165.869384765625,279.454833984375,1421.729248046875,279.454833984375,1421.729248046875,553.1800537109375,1165.869384765625,553.1800537109375
082723305.png,6,0.06950386,884.2698974609375,516.3990478515625,1170.6435546875,516.3990478515625,1170.6435546875,783.9529418945312,884.2698974609375,783.9529418945312
082805016.png,22,0.9501398,800.6414794921875,121.82647705078125,1007.1582641601562,121.82647705078125,1007.1582641601562,343.568359375,800.6414794921875,343.568359375
082903907.png,6,0.5630515,1129.5240478515625,925.0578002929688,1427.2056884765625,925.0578002929688,1427.2056884765625,1065.321533203125,1129.5240478515625,1065.321533203125
082903907.png,18,0.45339596,413.5625305175781,498.1852722167969,679.2940673828125,498.1852722167969,679.2940673828125,730.7899169921875,413.5625305175781,730.7899169921875
082903907.png,20,0.3897822,419.2535095214844,479.8453674316406,685.4906005859375,479.8453674316406,685.4906005859375,734.6841430664062,419.2535095214844,734.6841430664062
082903907.png,1,0.36063927,415.9704284667969,480.41925048828125,690.2992553710938,480.41925048828125,690.2992553710938,733.32666015625,415.9704284667969,733.32666015625
082903907.png,5,0.21690552,410.6666564941406,495.4400939941406,685.586669921875,495.4400939941406,685.586669921875,745.205078125,410.6666564941406,745.205078125
082903907.png,31,0.118521735,420.7857360839844,479.8808288574219,684.7420654296875,479.8808288574219,684.7420654296875,744.3989868164062,420.7857360839844,744.3989868164062
082903907.png,19,0.110122815,1121.4989013671875,933.7378540039062,1407.870361328125,933.7378540039062,1407.870361328125,1067.5458984375,1121.4989013671875,1067.5458984375
082907737.png,33,0.74147797,1085.0643310546875,67.82866668701172,1309.946533203125,67.82866668701172,1309.946533203125,309.9640197753906,1085.0643310546875,309.9640197753906
082907737.png,29,0.3757423,1073.6416015625,75.06272888183594,1310.7620849609375,75.06272888183594,1310.7620849609375,311.2998352050781,1073.6416015625,311.2998352050781
082907737.png,5,0.22787118,1097.8421630859375,76.11377716064453,1312.7215576171875,76.11377716064453,1312.7215576171875,271.671630859375,1097.8421630859375,271.671630859375
